,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,purpose,addr_state,dti,delinq_2yrs,revol_util,total_acc,bad_loan,longest_credit_length,verification_status,predict,not verified,verified
14544,11500,36 months,6.03,2.0,RENT,175000.0,debt_consolidation,VA,10.92,0.0,1.3,17.0,0,8.0,verified,verified,0.4762545923938676,0.5237454076061324
14545,19000,60 months,13.65,10.0,RENT,72000.0,credit_card,NY,19.13,0.0,59.3,23.0,0,11.0,verified,verified,0.08187602642042591,0.918123973579574
14546,7200,36 months,11.99,9.0,MORTGAGE,61000.0,debt_consolidation,CO,12.04,0.0,46.0,19.0,0,15.0,not verified,not verified,0.6594343284437765,0.3405656715562235
14547,9925,36 months,16.59,10.0,MORTGAGE,70000.0,debt_consolidation,FL,17.17,1.0,40.7,17.0,0,9.0,verified,verified,0.40061567078056093,0.599384329219439
14548,10000,36 months,17.57,5.68435293299533,MORTGAGE,48000.0,debt_consolidation,CA,18.1,0.0,87.30000000000003,9.0,0,8.0,verified,verified,0.1315442325376337,0.8684557674623663
14549,23225,60 months,24.99,3.0,RENT,53000.0,other,IL,0.79,0.0,1.1,19.0,1,10.0,verified,verified,0.059466191555434526,0.9405338084445656
14550,12000,36 months,12.49,3.0,RENT,82000.0,debt_consolidation,MD,21.57,3.0,74.9,34.0,1,19.0,verified,verified,0.5420810391392399,0.4579189608607601
14551,14400,36 months,17.57,10.0,RENT,87000.0,debt_consolidation,CA,16.44,0.0,90.7,20.0,0,15.0,verified,verified,0.3546175806439236,0.6453824193560764
14552,20000,60 months,15.31,0.0,RENT,124800.0,debt_consolidation,CA,14.47,0.0,71.0,20.0,1,12.0,verified,verified,0.06332161701773509,0.9366783829822648
14553,22000,60 months,18.92,0.0,MORTGAGE,50000.0,medical,FL,18.07,0.0,8.1,24.0,1,16.0,verified,verified,0.06309345613371352,0.9369065438662864
14554,15000,36 months,14.64,6.0,RENT,55000.0,credit_card,NY,12.13,0.0,50.0,25.0,0,8.0,verified,verified,0.5724475069118555,0.4275524930881445
14555,7700,36 months,15.61,10.0,MORTGAGE,62000.0,debt_consolidation,WI,24.16,0.0,63.6,44.0,0,23.0,not verified,verified,0.3635869825306815,0.6364130174693186
14556,11975,60 months,18.25,10.0,MORTGAGE,58000.0,debt_consolidation,IL,13.14,0.0,75.3,12.0,0,7.0,verified,verified,0.1439963573259414,0.8560036426740586
14557,5175,36 months,12.49,5.0,MORTGAGE,65000.0,debt_consolidation,CA,7.72,0.0,30.9,11.0,0,12.0,verified,verified,0.5684658209666063,0.4315341790333937
14558,12600,60 months,24.08,2.0,RENT,35000.0,debt_consolidation,CA,32.28,2.0,63.90000000000001,18.0,1,20.0,verified,verified,0.060636067183010074,0.93936393281699
14559,3750,36 months,6.62,2.0,MORTGAGE,86000.0,debt_consolidation,MO,17.21,0.0,39.6,32.0,0,12.0,not verified,not verified,0.7666089152740162,0.23339108472598374
14560,8000,36 months,19.99,5.68435293299533,MORTGAGE,42000.0,debt_consolidation,FL,17.51,2.0,32.6,43.0,0,25.0,verified,verified,0.07405381326505568,0.9259461867349444
14561,20000,60 months,15.61,10.0,MORTGAGE,104000.0,debt_consolidation,MI,11.35,0.0,59.8,17.0,0,26.0,verified,verified,0.059711967487081186,0.9402880325129188
14562,9600,36 months,7.9,2.0,MORTGAGE,56500.0,debt_consolidation,MI,17.66,0.0,67.0,49.0,0,11.0,verified,not verified,0.6764686552706538,0.3235313447293462
14563,10800,60 months,24.5,0.0,RENT,31824.0,debt_consolidation,CA,10.94,0.0,83.2,10.0,0,16.0,verified,verified,0.06482121398438467,0.9351787860156152
14564,10000,36 months,11.99,10.0,MORTGAGE,80000.0,debt_consolidation,NV,15.18,0.0,48.0,22.0,0,20.0,verified,verified,0.4996673142067037,0.5003326857932963
14565,16000,60 months,15.61,10.0,MORTGAGE,42567.0,debt_consolidation,IL,16.04,0.0,22.5,36.0,0,40.0,verified,verified,0.1303021437192019,0.8696978562807981
14566,5000,36 months,10.99,5.0,OWN,25000.0,debt_consolidation,NC,20.69,0.0,44.3,12.0,0,4.0,verified,not verified,0.7153021515668849,0.28469784843311513
14567,8000,36 months,12.99,8.0,MORTGAGE,75000.0,credit_card,CA,8.98,5.0,39.40000000000001,15.0,0,14.0,not verified,verified,0.5117177010143703,0.4882822989856298
14568,2000,36 months,9.67,10.0,MORTGAGE,90000.0,home_improvement,CA,17.61,1.0,51.0,34.0,0,12.0,not verified,verified,0.6375636282167199,0.36243637178328014
14569,20000,60 months,20.49,9.0,MORTGAGE,90000.0,debt_consolidation,NY,11.91,1.0,26.70000000000001,21.0,1,9.0,verified,verified,0.060995680964237915,0.939004319035762
14570,12225,36 months,18.92,3.0,RENT,36000.0,debt_consolidation,NC,28.200000000000006,1.0,57.5,14.0,1,7.0,verified,verified,0.38559496549534855,0.6144050345046514
14571,35000,36 months,14.16,6.0,RENT,165000.0,credit_card,CA,16.61,0.0,22.6,24.0,0,11.0,verified,verified,0.059434385367587377,0.9405656146324126
14572,12000,60 months,22.45,10.0,MORTGAGE,70000.0,small_business,CA,1.32,0.0,3.0,16.0,1,19.0,verified,verified,0.06382374808407598,0.9361762519159241
14573,10000,36 months,19.47,7.0,MORTGAGE,60000.0,debt_consolidation,GA,16.64,0.0,74.10000000000002,23.0,0,15.0,verified,verified,0.3274034185786191,0.6725965814213809
14574,7000,36 months,8.9,10.0,OWN,108000.0,debt_consolidation,AZ,7.44,0.0,87.9,31.0,0,13.0,not verified,verified,0.5851238776701865,0.4148761223298135
14575,6000,36 months,12.99,0.0,RENT,20000.0,debt_consolidation,CA,19.87,0.0,38.0,7.0,0,5.0,verified,verified,0.38506506890834347,0.6149349310916565
14576,18000,36 months,8.9,10.0,RENT,100000.0,debt_consolidation,NJ,8.1,1.0,56.8,23.0,0,24.0,verified,verified,0.5138652284678678,0.4861347715321323
14577,21000,60 months,13.65,10.0,RENT,120000.0,debt_consolidation,CA,7.65,0.0,28.4,22.0,1,28.0,verified,verified,0.06273029577463883,0.9372697042253612
14578,13200,36 months,13.65,4.0,RENT,50000.0,credit_card,OR,19.04,0.0,24.3,38.0,0,13.0,verified,verified,0.4072181378466235,0.5927818621533765
14579,10000,36 months,19.99,0.0,RENT,50000.0,other,CA,4.79,1.0,54.07917280242258,21.0,0,14.0,verified,verified,0.34047424153883243,0.6595257584611676
14580,10500,36 months,9.67,1.0,RENT,65000.0,debt_consolidation,TN,14.48,0.0,0.0,13.0,1,15.0,verified,verified,0.5794992074765376,0.4205007925234624
14581,6000,36 months,14.16,10.0,OWN,57000.0,home_improvement,CT,17.21,0.0,59.2,10.0,0,7.0,verified,not verified,0.675053468330084,0.3249465316699161
14582,3525,36 months,25.8,2.0,MORTGAGE,36400.0,home_improvement,MN,15.23,1.0,39.6,19.0,0,12.0,not verified,verified,0.5340980715759391,0.4659019284240609
14583,3900,36 months,21.99,10.0,OWN,110196.0,other,NJ,22.67,0.0,59.6,32.0,0,31.0,verified,verified,0.23736585127940635,0.7626341487205937
14584,13600,36 months,18.25,10.0,MORTGAGE,82000.0,credit_card,WA,34.49,0.0,80.80000000000003,47.0,0,22.0,verified,verified,0.09452574590850094,0.9054742540914992
14585,14850,60 months,16.59,0.0,RENT,42000.0,debt_consolidation,AZ,24.31,0.0,24.9,28.0,0,20.0,verified,verified,0.07963356470357598,0.920366435296424
14586,13950,60 months,20.49,10.0,MORTGAGE,46500.0,debt_consolidation,NJ,18.68,2.0,65.8,38.0,0,18.0,not verified,verified,0.08891337844950431,0.9110866215504956
14587,32000,60 months,13.65,3.0,MORTGAGE,117000.0,credit_card,FL,14.55,0.0,65.8,22.0,0,23.0,verified,verified,0.057133856316195275,0.9428661436838048
14588,25000,60 months,17.57,10.0,RENT,106000.0,credit_card,VA,22.97,1.0,35.7,31.0,0,11.0,verified,verified,0.06370316512792762,0.9362968348720724
14589,14700,36 months,12.99,9.0,MORTGAGE,136000.0,debt_consolidation,TX,3.33,0.0,55.0,27.0,0,13.0,verified,verified,0.3622147150972849,0.6377852849027151
14590,6100,36 months,15.31,0.0,RENT,45780.0,major_purchase,CA,8.91,0.0,49.1,12.0,0,6.0,verified,verified,0.5325980934163982,0.4674019065836018
14591,5500,36 months,14.64,7.0,RENT,49000.0,major_purchase,AZ,22.56,0.0,29.1,7.0,0,7.0,verified,verified,0.5267930428933275,0.4732069571066725
14592,20000,36 months,14.64,3.0,MORTGAGE,62000.0,debt_consolidation,TX,6.19,1.0,81.60000000000002,11.0,0,8.0,not verified,verified,0.10049510695743846,0.8995048930425615
14593,28000,36 months,13.65,10.0,RENT,200000.0,credit_card,CA,10.52,0.0,54.6,28.0,0,19.0,verified,verified,0.06578620326756157,0.9342137967324384
14594,8000,36 months,6.62,2.0,RENT,50000.0,credit_card,VT,18.29,0.0,54.40000000000001,31.0,0,9.0,verified,not verified,0.6730259435929586,0.3269740564070414
14595,14400,36 months,10.99,10.0,MORTGAGE,66000.0,debt_consolidation,MA,11.18,0.0,68.3,15.0,0,13.0,not verified,verified,0.5898340271575632,0.4101659728424368
14596,20000,36 months,11.99,9.0,MORTGAGE,156000.0,credit_card,CA,13.28,0.0,37.8,30.0,0,18.0,verified,verified,0.09927239813957987,0.90072760186042
14597,13550,36 months,19.47,10.0,MORTGAGE,42000.0,debt_consolidation,OH,19.63,0.0,66.9,19.0,0,13.0,verified,verified,0.40344904612837584,0.5965509538716242
14598,7200,36 months,18.92,5.0,MORTGAGE,48708.0,home_improvement,WA,32.25,0.0,83.5,20.0,1,10.0,verified,verified,0.07763830428763198,0.9223616957123679
14599,25000,36 months,12.99,2.0,MORTGAGE,204900.0,other,TX,12.21,0.0,99.6,24.0,0,20.0,verified,verified,0.1526770612829279,0.8473229387170721
14600,17400,36 months,10.99,5.0,MORTGAGE,160000.0,major_purchase,VA,11.06,0.0,12.1,59.0,0,14.0,verified,verified,0.2483314763131378,0.7516685236868622
14601,10000,36 months,6.03,0.0,MORTGAGE,110000.0,credit_card,TN,15.06,0.0,40.5,56.0,0,15.0,not verified,verified,0.5289337490017116,0.4710662509982884
14602,20000,60 months,15.61,10.0,MORTGAGE,56000.0,credit_card,FL,34.32,0.0,48.40000000000001,63.0,1,18.0,not verified,verified,0.07583582760932506,0.9241641723906748
14603,9550,36 months,19.99,5.0,MORTGAGE,75000.0,credit_card,CA,3.9,0.0,51.3,7.0,1,23.0,verified,verified,0.40836081406310776,0.5916391859368922
14604,5000,36 months,22.45,2.0,RENT,85000.0,moving,WA,20.97,0.0,96.8,17.0,0,14.0,verified,verified,0.17341651931614732,0.8265834806838527
14605,16800,60 months,13.65,7.0,MORTGAGE,82000.0,debt_consolidation,AZ,19.61,0.0,71.8,25.0,1,17.0,not verified,verified,0.12426309336196305,0.8757369066380369
14606,25000,36 months,15.61,7.0,RENT,70000.0,debt_consolidation,CA,11.08,0.0,86.4,8.0,1,10.0,verified,verified,0.0913037423048526,0.9086962576951474
14607,6175,36 months,12.99,5.68435293299533,MORTGAGE,31000.0,credit_card,FL,18.08,0.0,49.0,54.0,0,17.0,verified,verified,0.17263584634768125,0.8273641536523187
14608,13200,60 months,24.5,6.0,MORTGAGE,78000.0,medical,CA,23.57,3.0,99.6,26.0,0,19.0,verified,verified,0.06440187048889158,0.9355981295111084
14609,8750,36 months,14.64,10.0,MORTGAGE,134000.0,other,FL,14.3,0.0,83.0,26.0,0,13.0,verified,verified,0.3490941202081981,0.6509058797918019
14610,6500,36 months,7.62,7.0,MORTGAGE,53000.0,credit_card,MD,15.19,0.0,27.0,37.0,0,20.0,verified,verified,0.6180686084233775,0.3819313915766224
14611,18000,36 months,15.61,2.0,RENT,40133.0,debt_consolidation,OR,15.52,0.0,33.2,16.0,1,23.0,verified,verified,0.3617673100152917,0.6382326899847083
14612,22275,60 months,11.99,2.0,MORTGAGE,67500.0,major_purchase,TN,4.11,0.0,0.0,14.0,1,11.0,verified,verified,0.06369664823401233,0.9363033517659876
14613,7500,36 months,15.61,2.0,RENT,70000.0,moving,CA,13.84,0.0,78.9,15.0,0,9.0,verified,verified,0.538351504501433,0.461648495498567
14614,7250,36 months,14.64,0.0,RENT,40000.0,debt_consolidation,TX,7.92,0.0,69.2,25.0,0,18.0,verified,verified,0.42770077961675607,0.572299220383244
14615,19300,60 months,16.59,2.0,MORTGAGE,44000.0,debt_consolidation,OH,10.34,1.0,78.4,10.0,1,9.0,not verified,verified,0.08135290909608872,0.9186470909039112
14616,18000,60 months,15.31,10.0,MORTGAGE,82000.0,debt_consolidation,FL,25.1,0.0,79.9,28.0,0,15.0,not verified,verified,0.08228170818460356,0.9177182918153964
14617,5625,36 months,12.99,10.0,RENT,160000.0,debt_consolidation,IL,7.09,0.0,51.6,31.0,0,26.0,verified,verified,0.3445052683540157,0.6554947316459843
14618,16700,36 months,13.65,3.0,OWN,40000.0,debt_consolidation,NY,18.84,0.0,22.1,22.0,0,12.0,verified,verified,0.3171092256966612,0.6828907743033388
14619,18000,60 months,17.57,7.0,MORTGAGE,70000.0,debt_consolidation,CA,21.36,0.0,20.3,56.0,0,12.0,not verified,verified,0.08078707594888956,0.9192129240511104
14620,11000,36 months,13.65,0.0,MORTGAGE,50000.0,debt_consolidation,LA,11.16,0.0,50.1,27.0,0,13.0,not verified,verified,0.38632758512010135,0.6136724148798987
14621,7350,36 months,12.99,5.68435293299533,RENT,30000.0,credit_card,OH,25.52,0.0,32.0,17.0,0,19.0,verified,verified,0.12621137749059685,0.8737886225094031
14622,13900,36 months,15.61,10.0,RENT,84000.0,debt_consolidation,CA,19.04,0.0,86.0,39.0,0,23.0,verified,verified,0.3362975732617945,0.6637024267382055
14623,16150,36 months,15.61,10.0,RENT,45000.0,debt_consolidation,MN,14.77,0.0,66.9,27.0,1,12.0,verified,verified,0.4564717522496713,0.5435282477503287
14624,8000,36 months,8.9,2.0,RENT,50000.0,debt_consolidation,KS,12.48,0.0,56.2,16.0,0,7.0,verified,not verified,0.6923217663575301,0.30767823364247
14625,4400,36 months,12.99,5.0,RENT,60000.0,debt_consolidation,GA,28.9,0.0,37.3,20.0,0,11.0,not verified,verified,0.5697679663756872,0.4302320336243128
14626,20700,60 months,14.64,10.0,MORTGAGE,46000.0,debt_consolidation,NC,20.9,0.0,41.40000000000001,33.0,0,16.0,verified,verified,0.06196610906933686,0.9380338909306632
14627,6000,36 months,7.9,10.0,MORTGAGE,56000.0,credit_card,OR,4.22,0.0,75.9,9.0,0,8.0,verified,not verified,0.6950961067847126,0.3049038932152874
14628,10000,60 months,18.25,10.0,MORTGAGE,85000.0,credit_card,IL,29.28,0.0,79.5,31.0,1,15.0,not verified,verified,0.11341825073597378,0.8865817492640262
14629,5200,36 months,13.65,4.0,OWN,72568.0,credit_card,NY,5.64,0.0,31.1,25.0,0,14.0,verified,verified,0.3886702213512392,0.6113297786487608
14630,8200,36 months,6.62,6.0,MORTGAGE,57000.0,debt_consolidation,UT,21.58,0.0,26.6,28.0,0,12.0,not verified,verified,0.5626702580305956,0.4373297419694045
14631,13000,36 months,10.99,1.0,MORTGAGE,88000.0,credit_card,CO,21.78,0.0,53.2,40.0,0,12.0,not verified,verified,0.5757563177175037,0.4242436822824963
14632,12500,60 months,20.49,8.0,MORTGAGE,102000.0,credit_card,MO,32.75,0.0,76.0,50.0,0,15.0,verified,verified,0.08120140397368636,0.9187985960263136
14633,12525,36 months,17.57,0.0,RENT,37000.0,credit_card,NJ,24.200000000000006,1.0,84.7,23.0,0,39.0,verified,verified,0.3147805606534454,0.6852194393465546
14634,6300,36 months,7.9,10.0,OWN,33000.0,debt_consolidation,CO,17.13,0.0,41.6,15.0,0,6.0,verified,not verified,0.706874721114607,0.29312527888539297
14635,10000,36 months,11.99,2.0,RENT,65000.0,home_improvement,NY,23.89,0.0,59.0,14.0,1,5.0,verified,verified,0.4990779380568048,0.5009220619431952
14636,17000,36 months,7.9,7.0,MORTGAGE,74000.0,debt_consolidation,MN,12.26,0.0,31.3,18.0,0,7.0,not verified,verified,0.6307819635471202,0.36921803645287976
14637,12000,36 months,8.9,2.0,MORTGAGE,60000.0,debt_consolidation,NJ,12.2,0.0,34.0,24.0,0,31.0,verified,verified,0.5717340974826395,0.4282659025173605
14638,11700,36 months,14.64,5.0,MORTGAGE,80000.0,home_improvement,TX,19.8,1.0,53.0,37.0,0,27.0,verified,verified,0.3829978641075335,0.6170021358924666
14639,25725,60 months,23.43,6.0,MORTGAGE,61400.0,debt_consolidation,FL,20.6,1.0,98.5,26.0,0,22.0,not verified,verified,0.05885790956629844,0.9411420904337016
14640,4000,36 months,10.99,10.0,MORTGAGE,85000.0,vacation,NC,6.88,0.0,80.5,21.0,0,23.0,verified,not verified,0.666869616977245,0.333130383022755
14641,9775,36 months,14.64,8.0,OWN,29500.0,credit_card,MI,32.83,0.0,29.20000000000001,50.0,1,31.0,verified,verified,0.07942397493770881,0.9205760250622912
14642,8225,36 months,12.49,10.0,RENT,47000.0,debt_consolidation,NJ,31.84,0.0,7.0,30.0,0,13.0,not verified,verified,0.08680235109660972,0.9131976489033904
14643,8275,36 months,15.61,3.0,RENT,90000.0,credit_card,GA,10.09,0.0,70.10000000000001,13.0,0,6.0,verified,verified,0.6146105585323589,0.3853894414676409
14644,7000,36 months,11.99,1.0,MORTGAGE,149500.0,home_improvement,OK,8.73,0.0,15.0,32.0,0,21.0,verified,verified,0.28377952105220483,0.7162204789477952
14645,10000,60 months,19.47,2.0,RENT,25000.0,debt_consolidation,OH,13.83,0.0,53.3,17.0,0,8.0,verified,verified,0.09001512705476011,0.90998487294524
14646,13000,36 months,9.67,10.0,RENT,92000.0,debt_consolidation,CA,18.01,0.0,39.6,33.0,0,26.0,verified,verified,0.3992228253193793,0.6007771746806208
14647,35000,60 months,22.45,2.0,RENT,152000.0,other,WI,11.06,0.0,37.5,56.0,0,25.0,verified,verified,0.05580128625825742,0.9441987137417426
14648,8000,36 months,14.64,10.0,RENT,82000.0,debt_consolidation,CA,15.32,0.0,49.3,23.0,0,11.0,verified,verified,0.4929201435643212,0.5070798564356788
14649,11050,36 months,15.31,0.0,OWN,120000.0,debt_consolidation,TN,7.44,0.0,18.8,14.0,1,8.0,verified,verified,0.3102457316129965,0.6897542683870035
14650,28250,36 months,18.25,10.0,MORTGAGE,71346.0,debt_consolidation,GA,19.36,0.0,59.6,32.0,0,10.0,verified,verified,0.06362297626074087,0.9363770237392592
14651,3000,36 months,14.64,6.0,RENT,24960.0,debt_consolidation,CA,12.02,0.0,44.0,9.0,0,8.0,verified,not verified,0.6661101368378282,0.33388986316217184
14652,18900,36 months,17.57,1.0,RENT,42000.0,debt_consolidation,TX,28.200000000000006,1.0,55.0,24.0,0,21.0,verified,verified,0.21801100953047406,0.7819889904695259
14653,6500,36 months,9.67,10.0,RENT,39000.0,debt_consolidation,OH,26.65,0.0,32.1,20.0,0,10.0,verified,verified,0.6087764088603322,0.3912235911396677
14654,24500,36 months,7.9,10.0,OWN,124000.0,credit_card,VT,9.54,1.0,60.40000000000001,24.0,0,13.0,verified,verified,0.1785337394065991,0.8214662605934009
14655,27000,60 months,13.65,10.0,MORTGAGE,97000.0,debt_consolidation,VA,15.77,0.0,74.4,26.0,1,15.0,not verified,verified,0.060810348752271974,0.939189651247728
14656,24075,60 months,20.49,9.0,MORTGAGE,70000.0,debt_consolidation,OR,25.75,0.0,20.0,41.0,0,18.0,verified,verified,0.05960360723024428,0.9403963927697556
14657,7000,36 months,7.9,7.0,RENT,30000.0,other,CA,13.8,0.0,11.5,24.0,0,10.0,verified,not verified,0.6694091628050614,0.3305908371949386
14658,14525,36 months,15.61,9.0,MORTGAGE,77000.0,debt_consolidation,KY,16.68,1.0,38.0,37.0,0,26.0,verified,verified,0.3293519489506306,0.6706480510493694
14659,13000,60 months,18.92,10.0,MORTGAGE,61879.79,debt_consolidation,MA,6.57,0.0,79.5,15.0,0,21.0,verified,verified,0.09824079479194026,0.9017592052080596
14660,5950,36 months,24.08,2.0,OWN,30000.0,debt_consolidation,IN,20.64,0.0,36.4,20.0,1,4.0,verified,verified,0.3466396652522947,0.6533603347477053
14661,8225,36 months,12.99,9.0,MORTGAGE,33000.0,home_improvement,FL,30.0,0.0,11.4,26.0,1,15.0,verified,verified,0.10425918122846056,0.8957408187715394
14662,27325,60 months,20.49,5.0,MORTGAGE,90000.0,home_improvement,FL,19.97,0.0,41.8,23.0,1,10.0,verified,verified,0.06015916354434736,0.9398408364556526
14663,24750,60 months,19.47,10.0,MORTGAGE,59000.0,debt_consolidation,AR,28.36,0.0,58.3,26.0,0,23.0,not verified,verified,0.060388487588893584,0.9396115124111064
14664,6000,36 months,9.67,5.0,MORTGAGE,51000.0,debt_consolidation,AZ,13.39,0.0,47.1,31.0,0,22.0,verified,verified,0.6125723322063277,0.3874276677936723
14665,20125,36 months,22.45,5.0,MORTGAGE,56000.0,debt_consolidation,TX,30.56,0.0,78.0,21.0,0,30.0,verified,verified,0.05934649051412366,0.9406535094858764
14666,20000,36 months,12.49,4.0,MORTGAGE,135000.0,debt_consolidation,TX,26.75,0.0,78.7,30.0,0,16.0,not verified,verified,0.09687503084453386,0.903124969155466
14667,25000,36 months,8.9,2.0,MORTGAGE,95703.0,debt_consolidation,WI,17.61,0.0,17.400000000000002,35.0,0,10.0,verified,verified,0.19160182785810653,0.8083981721418935
14668,10000,36 months,17.57,3.0,RENT,62000.0,credit_card,NJ,12.91,0.0,31.70000000000001,13.0,0,12.0,verified,verified,0.4987011527276625,0.5012988472723375
14669,12000,36 months,12.49,10.0,MORTGAGE,62500.0,debt_consolidation,VA,18.93,0.0,50.7,29.0,1,22.0,not verified,verified,0.4426897389670864,0.5573102610329136
14670,18000,36 months,16.59,4.0,RENT,70000.0,debt_consolidation,CA,17.88,0.0,67.60000000000001,22.0,0,8.0,verified,verified,0.3598398292521853,0.6401601707478147
14671,27200,60 months,23.43,2.0,OWN,65000.0,debt_consolidation,SC,30.78,0.0,83.60000000000002,37.0,1,18.0,verified,verified,0.056890782603545624,0.9431092173964544
14672,29225,36 months,13.65,5.68435293299533,MORTGAGE,58514.73,debt_consolidation,CA,16.61,1.0,27.20000000000001,23.0,1,41.0,verified,verified,0.059440960632107916,0.940559039367892
14673,13200,36 months,7.62,10.0,MORTGAGE,55000.0,credit_card,NC,25.14,6.0,67.10000000000001,34.0,0,19.0,not verified,verified,0.42328945842799415,0.5767105415720059
14674,7500,36 months,8.9,0.0,RENT,19500.0,debt_consolidation,NC,10.46,0.0,59.8,17.0,1,18.0,verified,verified,0.4265165964068284,0.5734834035931716
14675,10625,36 months,14.16,10.0,RENT,93000.0,debt_consolidation,CA,19.05,0.0,42.3,27.0,0,17.0,not verified,verified,0.3824129078063148,0.6175870921936852
14676,5500,36 months,14.64,10.0,RENT,31000.0,debt_consolidation,HI,26.29,0.0,6.6000000000000005,13.0,0,11.0,verified,verified,0.4209134005281711,0.5790865994718289
14677,3000,36 months,8.9,0.0,MORTGAGE,70000.0,major_purchase,MI,18.52,0.0,26.6,23.0,0,7.0,not verified,verified,0.5909294813289396,0.4090705186710603
14678,10000,36 months,9.67,10.0,MORTGAGE,37000.0,debt_consolidation,NV,13.01,3.0,76.10000000000002,24.0,0,21.0,not verified,verified,0.5296833402532368,0.4703166597467632
14679,16375,36 months,11.99,4.0,MORTGAGE,80000.0,debt_consolidation,SC,24.4,1.0,42.7,42.0,0,17.0,not verified,verified,0.3079215026829377,0.6920784973170623
14680,2875,36 months,16.59,10.0,RENT,32000.0,debt_consolidation,WI,10.65,0.0,10.0,22.0,0,19.0,verified,verified,0.3857815973884676,0.6142184026115324
14681,3100,36 months,10.99,7.0,MORTGAGE,80000.0,medical,PA,12.38,0.0,35.1,29.0,0,12.0,not verified,not verified,0.7418042060131993,0.2581957939868007
14682,28000,60 months,17.57,5.68435293299533,MORTGAGE,100000.0,credit_card,NY,11.15,0.0,83.4,22.0,0,41.0,verified,verified,0.06259649545727497,0.9374035045427249
14683,1275,36 months,16.59,5.68435293299533,RENT,14916.0,debt_consolidation,MN,23.41,1.0,30.0,22.0,0,16.0,verified,verified,0.10705609765473743,0.8929439023452626
14684,5675,36 months,9.67,6.0,MORTGAGE,80000.0,debt_consolidation,AR,25.16,0.0,0.0,28.0,0,12.0,verified,verified,0.4225913994723461,0.5774086005276539
14685,12000,36 months,17.57,10.0,RENT,56000.0,other,MA,21.65,0.0,71.7,15.0,0,18.0,verified,verified,0.4773609473390743,0.5226390526609257
14686,18200,60 months,15.61,4.0,MORTGAGE,86000.0,debt_consolidation,WI,14.71,1.0,78.0,43.0,0,15.0,verified,verified,0.09990896984753016,0.9000910301524698
14687,11800,60 months,15.61,9.0,OWN,42000.0,credit_card,PA,7.4,0.0,35.5,42.0,0,17.0,verified,verified,0.1268539026594767,0.8731460973405233
14688,9600,36 months,12.99,2.0,RENT,44272.0,debt_consolidation,NY,5.16,0.0,75.2,16.0,0,20.0,verified,verified,0.6149625590706069,0.3850374409293931
14689,13200,60 months,13.65,10.0,MORTGAGE,60000.0,debt_consolidation,AZ,14.5,1.0,40.7,36.0,0,16.0,verified,verified,0.1803361373759632,0.8196638626240368
14690,4725,36 months,14.16,5.0,RENT,65000.0,debt_consolidation,FL,23.82,2.0,32.300000000000004,35.0,0,19.0,not verified,verified,0.40154868974353297,0.598451310256467
14691,24000,60 months,14.64,2.0,RENT,250000.0,debt_consolidation,IL,6.75,1.0,86.2,26.0,0,15.0,not verified,verified,0.07648403292367889,0.9235159670763212
14692,10000,36 months,11.99,10.0,RENT,86000.0,debt_consolidation,CA,12.95,0.0,61.2,44.0,0,11.0,verified,verified,0.4687470010366333,0.5312529989633668
14693,6700,36 months,14.64,6.0,RENT,16000.0,credit_card,NC,16.65,0.0,79.4,8.0,1,6.0,verified,verified,0.5181635658397796,0.4818364341602204
14694,19000,60 months,22.45,8.0,OWN,98000.0,other,NY,10.29,0.0,46.2,27.0,0,9.0,verified,verified,0.06507791809852738,0.9349220819014726
14695,8000,36 months,14.64,6.0,MORTGAGE,70000.0,debt_consolidation,NC,34.05,0.0,62.90000000000001,30.0,0,15.0,not verified,verified,0.08389021673329189,0.916109783266708
14696,16000,60 months,18.25,10.0,MORTGAGE,130000.0,debt_consolidation,VT,16.14,0.0,97.9,43.0,0,23.0,not verified,verified,0.10982124964390604,0.8901787503560941
14697,14500,36 months,8.9,9.0,RENT,90000.0,credit_card,TX,21.27,0.0,43.90000000000001,34.0,0,16.0,not verified,verified,0.5052600915365235,0.4947399084634765
14698,4000,36 months,13.65,7.0,MORTGAGE,80000.0,debt_consolidation,SC,10.47,1.0,16.2,18.0,0,7.0,not verified,verified,0.5706516591166506,0.4293483408833494
14699,18000,60 months,24.08,5.0,MORTGAGE,83000.0,home_improvement,AZ,6.3900000000000015,0.0,41.40000000000001,47.0,0,18.0,verified,verified,0.06366351433000728,0.9363364856699928
14700,10000,36 months,10.99,0.0,MORTGAGE,112000.0,credit_card,NY,6.46,4.0,71.7,20.0,1,10.0,not verified,verified,0.3997752040042568,0.6002247959957432
14701,5000,36 months,12.49,7.0,RENT,45000.0,credit_card,NJ,17.25,0.0,66.0,37.0,1,16.0,verified,verified,0.6202572199209964,0.3797427800790037
14702,17600,36 months,10.99,0.0,MORTGAGE,42000.0,debt_consolidation,TX,13.43,0.0,64.4,13.0,1,20.0,verified,verified,0.41903594583208936,0.5809640541679106
14703,13500,60 months,16.59,6.0,RENT,51000.0,debt_consolidation,NC,14.96,0.0,53.5,24.0,0,19.0,verified,verified,0.09639949987719154,0.9036005001228083
14704,10000,36 months,8.9,7.0,OWN,100000.0,debt_consolidation,HI,19.6,0.0,51.7,36.0,0,25.0,not verified,verified,0.4925645019556741,0.5074354980443259
